1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061690000,65536,1631550049108309945,1631550049108313017,3072,5,11075584
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000616a0000,131072,1631550049108313017,1631550049108317177,4160,5,11141120
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061750000,65536,1631550049108317177,1631550049108320345,3168,5,11862016
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000617b0000,65536,1631550049108320345,1631550049108323449,3104,5,12255232
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000617d0000,65536,1631550049108323449,1631550049108327801,4352,5,12386304
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061850000,65536,1631550049108372569,1631550049108375705,3136,5,12910592
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061900000,131072,1631550049108375705,1631550049108380121,4416,5,13631488
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061960000,65536,1631550049108380121,1631550049108383129,3008,5,14024704
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ac0000,65536,1631550049108447353,1631550049108450521,3168,5,15466496
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061b40000,65536,1631550049108450521,1631550049108453625,3104,5,15990784
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061b50000,65536,1631550049108453625,1631550049108456793,3168,5,16056320
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061b60000,131072,1631550049108456793,1631550049108461113,4320,5,16121856
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061bd0000,65536,1631550049108461113,1631550049108464217,3104,5,16580608
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060600000,65536,1631550049108647513,1631550049108650681,3168,1,6291456
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060610000,196608,1631550049108650681,1631550049108655993,5312,1,6356992
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060680000,65536,1631550049108655993,1631550049108659065,3072,1,6815744
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060690000,65536,1631550049108659065,1631550049108662585,3520,1,6881280
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000606b0000,196608,1631550049108662585,1631550049108667961,5376,1,7012352
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000606e0000,65536,1631550049108667961,1631550049108671225,3264,1,7208960
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000606f0000,65536,1631550049108671225,1631550049108675289,4064,1,7274496
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060700000,65536,1631550049108675289,1631550049108679193,3904,1,7340032
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060710000,65536,1631550049108679193,1631550049108683129,3936,1,7405568
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060720000,131072,1631550049108683129,1631550049108687385,4256,1,7471104
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060740000,131072,1631550049108687385,1631550049108691609,4224,1,7602176
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060760000,65536,1631550049108691609,1631550049108694745,3136,1,7733248
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060770000,65536,1631550049108694745,1631550049108698041,3296,1,7798784
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060780000,65536,1631550049108698041,1631550049108701017,2976,1,7864320
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060790000,131072,1631550049108701017,1631550049108705273,4256,1,7929856
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049108706297,1631550049108710521,4224,3,965632
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061080000,131072,1631550049108732569,1631550049108736793,4224,5,4718592
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000610a0000,65536,1631550049108736793,1631550049108740153,3360,5,4849664
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000610b0000,65536,1631550049108740153,1631550049108743321,3168,5,4915200
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000614e0000,65536,1631550049108784761,1631550049108787833,3072,5,9306112
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000614f0000,131072,1631550049108787833,1631550049108791993,4160,5,9371648
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061520000,65536,1631550049108791993,1631550049108794969,2976,5,9568256
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000618a0000,65536,1631550049108831865,1631550049108835065,3200,5,13238272
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000619b0000,65536,1631550049108835065,1631550049108838073,3008,5,14352384
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a00000,65536,1631550049108859641,1631550049108862777,3136,5,14680064
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061c50000,65536,1631550049108956665,1631550049108960025,3360,5,17104896
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061cc0000,65536,1631550049108960025,1631550049108963449,3424,5,17563648
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061cd0000,196608,1631550049108963449,1631550049108968633,5184,5,17629184
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061d10000,131072,1631550049108968633,1631550049108973145,4512,5,17891328
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061dd0000,65536,1631550049108973145,1631550049108977273,4128,5,18677760
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ee0000,65536,1631550049108990713,1631550049108994137,3424,5,19791872
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a60000,65536,1631550049109045273,1631550049109048889,3616,5,15073280
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061e40000,65536,1631550049109113401,1631550049109116697,3296,5,19136512
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061e80000,131072,1631550049109116697,1631550049109121305,4608,5,19398656
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061fc0000,131072,1631550049109121305,1631550049109125785,4480,5,20709376
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000620c0000,65536,1631550049109214713,1631550049109218393,3680,5,21757952
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000620e0000,65536,1631550049109218393,1631550049109221945,3552,5,21889024
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062110000,65536,1631550049109221945,1631550049109225401,3456,5,22085632
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200062140000,65536,1631550049109225401,1631550049109228921,3520,5,22282240
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062150000,196608,1631550049109228921,1631550049109234297,5376,5,22347776
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000621a0000,65536,1631550049109234297,1631550049109238905,4608,5,22675456
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062220000,65536,1631550049109281881,1631550049109285337,3456,5,23199744
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062270000,131072,1631550049109285337,1631550049109290169,4832,5,23527424
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049109353977,1631550049109357145,3168,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049109539065,1631550049109542329,3264,3,965632
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060c10000,65536,1631550049109687769,1631550049109690873,3104,5,65536
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060c30000,65536,1631550049109690873,1631550049109694041,3168,5,196608
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060c50000,262144,1631550049109694041,1631550049109700377,6336,5,327680
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060c90000,65536,1631550049109700377,1631550049109703577,3200,5,589824
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060ca0000,196608,1631550049109703577,1631550049109709177,5600,5,655360
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060cd0000,65536,1631550049109709177,1631550049109713273,4096,5,851968
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060ce0000,131072,1631550049109713273,1631550049109717465,4192,5,917504
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060d40000,327680,1631550049109717465,1631550049109725497,8032,5,1310720
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060db0000,65536,1631550049109725497,1631550049109728601,3104,5,1769472
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060dd0000,131072,1631550049109728601,1631550049109733497,4896,5,1900544
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060df0000,65536,1631550049109733497,1631550049109737465,3968,5,2031616
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060e10000,65536,1631550049109876089,1631550049109879289,3200,5,2162688
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e30000,65536,1631550049109879289,1631550049109882553,3264,5,2293760
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e50000,65536,1631550049109882553,1631550049109885529,2976,5,2424832
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e70000,131072,1631550049109885529,1631550049109889753,4224,5,2555904
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060e90000,65536,1631550049109889753,1631550049109892953,3200,5,2686976
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060ea0000,65536,1631550049109892953,1631550049109896185,3232,5,2752512
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060eb0000,65536,1631550049109896185,1631550049109899225,3040,5,2818048
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060ed0000,524288,1631550049109899225,1631550049109910105,10880,5,2949120
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060f60000,65536,1631550049109910105,1631550049109914297,4192,5,3538944
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060f80000,131072,1631550049109914297,1631550049109918425,4128,5,3670016
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060fa0000,196608,1631550049109918425,1631550049109925529,7104,5,3801088
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060fe0000,131072,1631550049109925529,1631550049109930297,4768,5,4063232
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061000000,262144,1631550049110029497,1631550049110036665,7168,5,4194304
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061040000,65536,1631550049110036665,1631550049110039897,3232,5,4456448
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061060000,65536,1631550049110039897,1631550049110043097,3200,5,4587520
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061100000,65536,1631550049110043097,1631550049110046201,3104,5,5242880
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061120000,65536,1631550049110046201,1631550049110050425,4224,5,5373952
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061140000,131072,1631550049110050425,1631550049110054745,4320,5,5505024
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061170000,131072,1631550049110054745,1631550049110059577,4832,5,5701632
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061190000,65536,1631550049110059577,1631550049110062681,3104,5,5832704
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000611b0000,65536,1631550049110062681,1631550049110066617,3936,5,5963776
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000611c0000,131072,1631550049110066617,1631550049110071609,4992,5,6029312
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061200000,65536,1631550049110133401,1631550049110136505,3104,5,6291456
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061220000,65536,1631550049110136505,1631550049110139673,3168,5,6422528
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061240000,65536,1631550049110139673,1631550049110142841,3168,5,6553600
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061270000,196608,1631550049110142841,1631550049110148249,5408,5,6750208
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000612b0000,65536,1631550049110148249,1631550049110152569,4320,5,7012352
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061430000,65536,1631550049110190969,1631550049110194041,3072,5,8585216
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061480000,131072,1631550049110194041,1631550049110198329,4288,5,8912896
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000614a0000,65536,1631550049110198329,1631550049110201433,3104,5,9043968
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000614b0000,65536,1631550049110201433,1631550049110204409,2976,5,9109504
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061210000,65536,1631550049110383929,1631550049110387033,3104,5,6356992
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061230000,65536,1631550049110387033,1631550049110390137,3104,5,6488064
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061250000,65536,1631550049110390137,1631550049110393209,3072,5,6619136
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061260000,65536,1631550049110393209,1631550049110396537,3328,5,6684672
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000612c0000,196608,1631550049110396537,1631550049110401881,5344,5,7077888
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000612f0000,131072,1631550049110401881,1631550049110406265,4384,5,7274496
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061310000,65536,1631550049110406265,1631550049110409593,3328,5,7405568
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061320000,131072,1631550049110409593,1631550049110414713,5120,5,7471104
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061350000,65536,1631550049110414713,1631550049110418745,4032,5,7667712
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061370000,131072,1631550049110418745,1631550049110423097,4352,5,7798784
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061390000,65536,1631550049110423097,1631550049110426297,3200,5,7929856
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000613a0000,393216,1631550049110426297,1631550049110436121,9824,5,7995392
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061400000,131072,1631550049110521881,1631550049110526009,4128,5,8388608
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061420000,65536,1631550049110526009,1631550049110529209,3200,5,8519680
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061440000,131072,1631550049110529209,1631550049110533497,4288,5,8650752
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061460000,65536,1631550049110533497,1631550049110536569,3072,5,8781824
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061470000,65536,1631550049110536569,1631550049110539609,3040,5,8847360
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061540000,196608,1631550049110539609,1631550049110544793,5184,5,9699328
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061580000,131072,1631550049110544793,1631550049110549081,4288,5,9961472
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000615b0000,65536,1631550049110549081,1631550049110552153,3072,5,10158080
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000615d0000,131072,1631550049110552153,1631550049110557081,4928,5,10289152
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061610000,131072,1631550049110661305,1631550049110665497,4192,5,10551296
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061630000,65536,1631550049110665497,1631550049110668825,3328,5,10682368
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061640000,65536,1631550049110668825,1631550049110671801,2976,5,10747904
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061650000,131072,1631550049110671801,1631550049110676089,4288,5,10813440
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061670000,65536,1631550049110676089,1631550049110679129,3040,5,10944512
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061700000,131072,1631550049110679129,1631550049110683513,4384,5,11534336
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061720000,65536,1631550049110683513,1631550049110686521,3008,5,11665408
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061730000,131072,1631550049110686521,1631550049110690681,4160,5,11730944
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061760000,65536,1631550049110690681,1631550049110693849,3168,5,11927552
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061790000,131072,1631550049110693849,1631550049110699321,5472,5,12124160
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000617c0000,65536,1631550049110699321,1631550049110702617,3296,5,12320768
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000617e0000,131072,1631550049110702617,1631550049110706681,4064,5,12451840
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061800000,131072,1631550049110923193,1631550049110927449,4256,5,12582912
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061820000,65536,1631550049110927449,1631550049110930585,3136,5,12713984
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061830000,65536,1631550049110930585,1631550049110933785,3200,5,12779520
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061840000,65536,1631550049110933785,1631550049110936953,3168,5,12845056
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061860000,196608,1631550049110936953,1631550049110942169,5216,5,12976128
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061890000,65536,1631550049110942169,1631550049110945561,3392,5,13172736
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000618b0000,131072,1631550049110945561,1631550049110950617,5056,5,13303808
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000618d0000,65536,1631550049110950617,1631550049110954457,3840,5,13434880
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000618f0000,65536,1631550049110954457,1631550049110959193,4736,5,13565952
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061920000,131072,1631550049110959193,1631550049110963481,4288,5,13762560
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061940000,131072,1631550049110963481,1631550049110967737,4256,5,13893632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061970000,196608,1631550049110967737,1631550049110973049,5312,5,14090240
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000619a0000,65536,1631550049110973049,1631550049110976953,3904,5,14286848
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000619c0000,65536,1631550049110976953,1631550049110980217,3264,5,14417920
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000619d0000,131072,1631550049110980217,1631550049110985369,5152,5,14483456
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000619f0000,65536,1631550049110985369,1631550049110988377,3008,5,14614528
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a10000,65536,1631550049111078873,1631550049111082137,3264,5,14745600
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061a20000,65536,1631550049111082137,1631550049111085241,3104,5,14811136
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a30000,196608,1631550049111085241,1631550049111090457,5216,5,14876672
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a70000,65536,1631550049111090457,1631550049111093625,3168,5,15138816
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061a80000,65536,1631550049111093625,1631550049111096889,3264,5,15204352
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061a90000,65536,1631550049111096889,1631550049111100441,3552,5,15269888
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061aa0000,65536,1631550049111100441,1631550049111103609,3168,5,15335424
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ab0000,65536,1631550049111103609,1631550049111106777,3168,5,15400960
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ae0000,65536,1631550049111106777,1631550049111109913,3136,5,15597568
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061af0000,131072,1631550049111109913,1631550049111114329,4416,5,15663104
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061b20000,131072,1631550049111114329,1631550049111118681,4352,5,15859712
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061b80000,327680,1631550049111118681,1631550049111126169,7488,5,16252928
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061be0000,131072,1631550049111126169,1631550049111130329,4160,5,16646144
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061c00000,65536,1631550049111317561,1631550049111320857,3296,5,16777216
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061c20000,131072,1631550049111320857,1631550049111325177,4320,5,16908288
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061c40000,65536,1631550049111325177,1631550049111328601,3424,5,17039360
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061c60000,65536,1631550049111328601,1631550049111332473,3872,5,17170432
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061c70000,196608,1631550049111332473,1631550049111337689,5216,5,17235968
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061ca0000,65536,1631550049111337689,1631550049111340953,3264,5,17432576
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061cb0000,65536,1631550049111340953,1631550049111344345,3392,5,17498112
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061d00000,65536,1631550049111344345,1631550049111348441,4096,5,17825792
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061d30000,65536,1631550049111348441,1631550049111352793,4352,5,18022400
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061d40000,65536,1631550049111352793,1631550049111355865,3072,5,18087936
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061d50000,65536,1631550049111355865,1631550049111359001,3136,5,18153472
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061d60000,131072,1631550049111359001,1631550049111364985,5984,5,18219008
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061d80000,65536,1631550049111364985,1631550049111369081,4096,5,18350080
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061d90000,65536,1631550049111369081,1631550049111373465,4384,5,18415616
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061da0000,65536,1631550049111373465,1631550049111376825,3360,5,18481152
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061db0000,65536,1631550049111376825,1631550049111380921,4096,5,18546688
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061dc0000,65536,1631550049111380921,1631550049111385145,4224,5,18612224
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061de0000,131072,1631550049111385145,1631550049111390521,5376,5,18743296
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061e00000,262144,1631550049111499513,1631550049111505881,6368,5,18874368
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061e50000,131072,1631550049111505881,1631550049111510489,4608,5,19202048
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061e70000,65536,1631550049111510489,1631550049111513817,3328,5,19333120
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ea0000,65536,1631550049111513817,1631550049111517977,4160,5,19529728
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061eb0000,65536,1631550049111517977,1631550049111522265,4288,5,19595264
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061ed0000,65536,1631550049111522265,1631550049111526521,4256,5,19726336
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ef0000,65536,1631550049111526521,1631550049111529849,3328,5,19857408
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061f00000,65536,1631550049111529849,1631550049111533241,3392,5,19922944
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061f20000,131072,1631550049111533241,1631550049111537657,4416,5,20054016
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061f50000,393216,1631550049111537657,1631550049111546201,8544,5,20250624
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061fb0000,65536,1631550049111546201,1631550049111549305,3104,5,20643840
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061fe0000,131072,1631550049111549305,1631550049111553657,4352,5,20840448
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062010000,65536,1631550049111554937,1631550049111559673,4736,5,21037056
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200062020000,65536,1631550049111738905,1631550049111742553,3648,5,21102592
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062030000,65536,1631550049111742553,1631550049111746041,3488,5,21168128
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200062040000,131072,1631550049111746041,1631550049111750457,4416,5,21233664
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062060000,393216,1631550049111750457,1631550049111758553,8096,5,21364736
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000620d0000,65536,1631550049111758553,1631550049111762873,4320,5,21823488
