cupti.uvm.migration.cause,cupti.uvm.kind,cupti.activity.kind,cupti.fault.addr,cupti.uvm.bytes,cupti.activity.start,cupti.activity.end,cupti.activity.duration
prefetch,HtoD,uvm,2000617f0000,65536,1631547050778859626,1631547050778864234,4608
coherence,HtoD,uvm,200061800000,65536,1631547050779021802,1631547050779024906,3104
prefetch,HtoD,uvm,200061820000,65536,1631547050779024906,1631547050779028042,3136
coherence,HtoD,uvm,200061830000,65536,1631547050779028042,1631547050779031242,3200
prefetch,HtoD,uvm,200061840000,65536,1631547050779031242,1631547050779034506,3264
coherence,HtoD,uvm,200061870000,131072,1631547050779034506,1631547050779038634,4128
prefetch,HtoD,uvm,200061890000,65536,1631547050779038634,1631547050779041738,3104
coherence,HtoD,uvm,2000618b0000,131072,1631547050779041738,1631547050779045898,4160
prefetch,HtoD,uvm,2000618d0000,65536,1631547050779045898,1631547050779049642,3744
coherence,HtoD,uvm,2000618f0000,65536,1631547050779049642,1631547050779053034,3392
prefetch,HtoD,uvm,200061920000,65536,1631547050779053034,1631547050779057162,4128
coherence,HtoD,uvm,200061930000,65536,1631547050779057162,1631547050779060362,3200
prefetch,HtoD,uvm,200061940000,131072,1631547050779060362,1631547050779065002,4640
coherence,HtoD,uvm,200061970000,131072,1631547050779065002,1631547050779069418,4416
prefetch,HtoD,uvm,200061990000,65536,1631547050779069418,1631547050779073546,4128
coherence,HtoD,uvm,2000619a0000,65536,1631547050779073546,1631547050779076554,3008
coherence,HtoD,uvm,2000619c0000,196608,1631547050779076554,1631547050779082570,6016
prefetch,HtoD,uvm,2000619f0000,65536,1631547050779082570,1631547050779085706,3136
prefetch,HtoD,uvm,200061a10000,65536,1631547050779110314,1631547050779113322,3008
coherence,HtoD,uvm,200061a20000,196608,1631547050779113322,1631547050779118698,5376
prefetch,HtoD,uvm,200061a50000,65536,1631547050779118698,1631547050779121770,3072
prefetch,HtoD,uvm,200061a70000,327680,1631547050779121770,1631547050779129162,7392
coherence,HtoD,uvm,200061ae0000,65536,1631547050779129162,1631547050779132234,3072
prefetch,HtoD,uvm,200061af0000,65536,1631547050779132234,1631547050779135466,3232
coherence,HtoD,uvm,200061c00000,65536,1631547050779319242,1631547050779322410,3168
prefetch,HtoD,uvm,200061c20000,65536,1631547050779322410,1631547050779325546,3136
coherence,HtoD,uvm,200061c30000,65536,1631547050779325546,1631547050779328810,3264
prefetch,HtoD,uvm,200061c40000,65536,1631547050779328810,1631547050779332490,3680
prefetch,HtoD,uvm,200061c60000,65536,1631547050779332490,1631547050779335562,3072
coherence,HtoD,uvm,200061c70000,196608,1631547050779335562,1631547050779341066,5504
prefetch,HtoD,uvm,200061ca0000,131072,1631547050779341066,1631547050779346858,5792
coherence,HtoD,uvm,200061d00000,65536,1631547050779346858,1631547050779351210,4352
coherence,HtoD,uvm,200061d30000,196608,1631547050779351210,1631547050779356650,5440
prefetch,HtoD,uvm,200061d60000,65536,1631547050779356650,1631547050779359754,3104
coherence,HtoD,uvm,200061d70000,131072,1631547050779359754,1631547050779365322,5568
prefetch,HtoD,uvm,200061d90000,65536,1631547050779365322,1631547050779369354,4032
coherence,HtoD,uvm,200061da0000,196608,1631547050779369354,1631547050779374890,5536
prefetch,HtoD,uvm,200061de0000,131072,1631547050779374890,1631547050779380138,5248
coherence,HtoD,uvm,200061e20000,65536,1631547050779455274,1631547050779458474,3200
coherence,HtoD,uvm,200061ea0000,65536,1631547050779458474,1631547050779461962,3488
prefetch,HtoD,uvm,200061eb0000,65536,1631547050779461962,1631547050779465322,3360
coherence,HtoD,uvm,200061ed0000,65536,1631547050779465322,1631547050779468522,3200
prefetch,HtoD,uvm,200061ef0000,65536,1631547050779468522,1631547050779472106,3584
coherence,HtoD,uvm,200061f70000,65536,1631547050779472106,1631547050779475402,3296
coherence,HtoD,uvm,200061f90000,65536,1631547050779475402,1631547050779478698,3296
coherence,HtoD,uvm,200061fb0000,65536,1631547050779478698,1631547050779482026,3328
coherence,HtoD,uvm,200061e00000,65536,1631547050779683690,1631547050779686890,3200
prefetch,HtoD,uvm,200061e10000,65536,1631547050779686890,1631547050779690090,3200
coherence,HtoD,uvm,200061e30000,65536,1631547050779690090,1631547050779693418,3328
prefetch,HtoD,uvm,200061e50000,65536,1631547050779693418,1631547050779696970,3552
coherence,HtoD,uvm,200061e60000,65536,1631547050779696970,1631547050779700490,3520
prefetch,HtoD,uvm,200061e70000,65536,1631547050779700490,1631547050779704010,3520
prefetch,HtoD,uvm,200061f00000,65536,1631547050779704010,1631547050779707530,3520
prefetch,HtoD,uvm,200061f20000,65536,1631547050779707530,1631547050779710922,3392
coherence,HtoD,uvm,200061f30000,65536,1631547050779710922,1631547050779714410,3488
coherence,HtoD,uvm,200061f50000,131072,1631547050779714410,1631547050779718890,4480
coherence,HtoD,uvm,200061f80000,65536,1631547050779718890,1631547050779722634,3744
prefetch,HtoD,uvm,200061fa0000,65536,1631547050779722634,1631547050779726666,4032
prefetch,HtoD,uvm,200061fe0000,65536,1631547050779726666,1631547050779730730,4064
coherence,HtoD,uvm,200061ff0000,65536,1631547050779730730,1631547050779736106,5376
coherence,HtoD,uvm,200062010000,65536,1631547050779839818,1631547050779842922,3104
prefetch,HtoD,uvm,200062020000,65536,1631547050779842922,1631547050779846346,3424
coherence,HtoD,uvm,200062030000,589824,1631547050779846346,1631547050779857642,11296
coherence,HtoD,uvm,2000620d0000,65536,1631547050779857642,1631547050779862410,4768
coherence,HtoD,uvm,2000620f0000,131072,1631547050779862410,1631547050779868650,6240
coherence,HtoD,uvm,200062120000,131072,1631547050779868650,1631547050779873770,5120
prefetch,HtoD,uvm,200062180000,65536,1631547050779873770,1631547050779877482,3712
coherence,HtoD,uvm,200062190000,65536,1631547050779877482,1631547050779881002,3520
prefetch,HtoD,uvm,2000621b0000,196608,1631547050779881002,1631547050779887594,6592
coherence,HtoD,uvm,2000621e0000,65536,1631547050779887594,1631547050779891946,4352
prefetch,HtoD,uvm,2000621f0000,65536,1631547050779891946,1631547050779895594,3648
prefetch,HtoD,uvm,200062200000,65536,1631547050779979018,1631547050779982474,3456
coherence,HtoD,uvm,200062210000,65536,1631547050779982474,1631547050779985866,3392
coherence,HtoD,uvm,200062230000,262144,1631547050779985866,1631547050779992586,6720
prefetch,HtoD,uvm,200062290000,65536,1631547050779992586,1631547050779996554,3968
coherence,HtoD,uvm,2000622a0000,327680,1631547050779996554,1631547050780004778,8224
coherence,DtoH,uvm,2000609e0000,65536,1631547050780074314,1631547050780077418,3104
coherence,HtoD,uvm,2000609e0000,65536,1631547050780261802,1631547050780264938,3136
coherence,DtoH,uvm,200062400000,65536,1631547050782645578,1631547050782648458,2880
coherence,DtoH,uvm,200062410000,65536,1631547050785650442,1631547050785653514,3072
coherence,DtoH,uvm,200062420000,65536,1631547050788602570,1631547050788605482,2912
prefetch,DtoH,uvm,200062430000,65536,1631547050788605482,1631547050788608778,3296
coherence,DtoH,uvm,200062440000,65536,1631547050794609834,1631547050794612778,2944
prefetch,DtoH,uvm,200062450000,196608,1631547050794612778,1631547050794618058,5280
coherence,DtoH,uvm,200062480000,65536,1631547050806645482,1631547050806648522,3040
prefetch,DtoH,uvm,200062490000,458752,1631547050806648522,1631547050806658442,9920
coherence,DtoH,uvm,200062500000,65536,1631547050830515914,1631547050830519146,3232
prefetch,DtoH,uvm,200062510000,983040,1631547050830519146,1631547050830535562,16416
coherence,DtoH,uvm,200062600000,65536,1631547050878181930,1631547050878185130,3200
coherence,DtoH,uvm,200062610000,65536,1631547050881206410,1631547050881209450,3040
coherence,DtoH,uvm,200062620000,65536,1631547050884223466,1631547050884226474,3008
prefetch,DtoH,uvm,200062630000,65536,1631547050884226474,1631547050884229514,3040
coherence,DtoH,uvm,200062640000,65536,1631547050890198986,1631547050890202186,3200
prefetch,DtoH,uvm,200062650000,196608,1631547050890202186,1631547050890207434,5248
coherence,DtoH,uvm,200062680000,65536,1631547050902089162,1631547050902092362,3200
prefetch,DtoH,uvm,200062690000,458752,1631547050902092362,1631547050902101322,8960
coherence,DtoH,uvm,200062700000,65536,1631547050925733002,1631547050925736202,3200
prefetch,DtoH,uvm,200062710000,851968,1631547050925736202,1631547050925750538,14336
