1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625f0000,1631549297786305140,6,2031616,1,prefetch,65536,1631549297786308852,3712
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624c0000,1631549297786352532,6,786432,1,coherence,65536,1631549297786356148,3616
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062730000,1631549297786395092,6,3342336,1,coherence,65536,1631549297786399028,3936
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297786565364,3,965632,1,coherence,65536,1631549297786568756,3392
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060260000,1631549297785225300,1,2490368,1,1631549297785418644,193344,read,1
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061340000,1631549297785419892,5,7602176,1,1631549297785550132,130240,read,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a10000,1631549297785551732,4,65536,1,1631549297785610932,59200,read,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a50000,1631549297785611604,4,327680,1,1631549297785772724,161120,read,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a80000,1631549297785773172,4,524288,1,1631549297785949844,176672,read,1
1631549295976159119,0.000019,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000624d0000,1631549297785950644,6,851968,1,1631549297786080564,129920,write,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000625a0000,1631549297786081460,6,1703936,1,1631549297786172596,91136,write,1
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,200062450000,1631549297786173076,6,327680,1,1631549297786240692,67616,write,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000625c0000,1631549297786241652,6,1835008,1,1631549297786315860,74208,write,1
1631549295976159119,0.000019,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000624c0000,1631549297786316948,6,786432,1,1631549297786409396,92448,write,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297786414836,3,965632,1,1631549297786585140,170304,write,121
1631549295976159119,0.001405,BFSGraph,bfs.loop,1,context,1,0
1631549295976159119,0.000024,BFSGraph,bfs.loop,1,1,1,0.020969
1631549295976159119,0.000133,BFSGraph,bfs.loop,2
1631549295976159119,0.019595,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297806236018,3,965632,2
1631549295976159119,0.000023,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297806210356,3,965632,2,coherence,65536,1631549297806213300,2944
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060080000,1631549297806476180,1,524288,2,coherence,196608,1631549297806481396,5216
1631549295976159119,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600b0000,1631549297806481396,1,720896,2,prefetch,65536,1631549297806484596,3200
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060180000,1631549297806484596,1,1572864,2,prefetch,65536,1631549297806487828,3232
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060190000,1631549297806487828,1,1638400,2,coherence,196608,1631549297806493204,5376
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000602f0000,1631549297806569236,1,3080192,2,coherence,65536,1631549297806572468,3232
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060350000,1631549297806572468,1,3473408,2,coherence,65536,1631549297806575796,3328
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060390000,1631549297806575796,1,3735552,2,coherence,131072,1631549297806580020,4224
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603d0000,1631549297806580020,1,3997696,2,coherence,65536,1631549297806583092,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060440000,1631549297806661204,1,4456448,2,coherence,65536,1631549297806664372,3168
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060500000,1631549297806664372,1,5242880,2,coherence,65536,1631549297806667668,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060550000,1631549297806667668,1,5570560,2,coherence,65536,1631549297806670708,3040
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060640000,1631549297806719316,1,6553600,2,coherence,196608,1631549297806724500,5184
1631549295976159119,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060670000,1631549297806724500,1,6750208,2,prefetch,65536,1631549297806727636,3136
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062430000,1631549297806795252,6,196608,2,coherence,65536,1631549297806798644,3392
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062580000,1631549297806798644,6,1572864,2,coherence,65536,1631549297806802772,4128
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062590000,1631549297806802772,6,1638400,2,prefetch,65536,1631549297806806548,3776
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625b0000,1631549297806806548,6,1769472,2,prefetch,65536,1631549297806810836,4288
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062650000,1631549297806867796,6,2424832,2,coherence,65536,1631549297806871604,3808
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062740000,1631549297806871604,6,3407872,2,coherence,65536,1631549297806875860,4256
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062780000,1631549297806875860,6,3670016,2,coherence,65536,1631549297806879988,4128
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d90000,1631549297806947892,5,1638400,2,coherence,65536,1631549297806950868,2976
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060dc0000,1631549297806950868,5,1835008,2,coherence,65536,1631549297806953876,3008
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e00000,1631549297807001012,5,2097152,2,coherence,65536,1631549297807004052,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610c0000,1631549297807094132,5,4980736,2,coherence,65536,1631549297807097396,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610e0000,1631549297807097396,5,5111808,2,coherence,65536,1631549297807100468,3072
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061130000,1631549297807100468,5,5439488,2,coherence,65536,1631549297807103700,3232
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614d0000,1631549297807170388,5,9240576,2,coherence,65536,1631549297807173716,3328
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615f0000,1631549297807173716,5,10420224,2,coherence,65536,1631549297807176852,3136
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616d0000,1631549297807264052,5,11337728,2,coherence,65536,1631549297807267316,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616f0000,1631549297807267316,5,11468800,2,coherence,65536,1631549297807270516,3200
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061770000,1631549297807270516,5,11993088,2,coherence,65536,1631549297807273620,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618e0000,1631549297807324180,5,13500416,2,coherence,65536,1631549297807327316,3136
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b10000,1631549297807383860,5,15794176,2,coherence,65536,1631549297807387156,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c10000,1631549297807443156,5,16842752,2,coherence,65536,1631549297807446356,3200
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ec0000,1631549297807533972,5,19660800,2,coherence,65536,1631549297807537076,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f10000,1631549297807537076,5,19988480,2,coherence,65536,1631549297807540628,3552
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f40000,1631549297807540628,5,20185088,2,coherence,65536,1631549297807544116,3488
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062410000,1631549297807651892,6,65536,2,prefetch,131072,1631549297807656276,4384
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062460000,1631549297807656276,6,393216,2,prefetch,393216,1631549297807665492,9216
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624e0000,1631549297807665492,6,917504,2,coherence,65536,1631549297807669204,3712
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624f0000,1631549297807669204,6,983040,2,prefetch,131072,1631549297807674548,5344
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062510000,1631549297807674548,6,1114112,2,coherence,65536,1631549297807678548,4000
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062520000,1631549297807678548,6,1179648,2,prefetch,65536,1631549297807682772,4224
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062540000,1631549297807682772,6,1310720,2,prefetch,196608,1631549297807689716,6944
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604f0000,1631549297807742132,1,5177344,2,coherence,65536,1631549297807745172,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297807774004,3,965632,2,coherence,65536,1631549297807777140,3136
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062600000,1631549297808013588,6,2097152,2,coherence,131072,1631549297808018420,4832
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062630000,1631549297808018420,6,2293760,2,prefetch,65536,1631549297808021652,3232
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062640000,1631549297808021652,6,2359296,2,coherence,65536,1631549297808025332,3680
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062660000,1631549297808025332,6,2490368,2,coherence,65536,1631549297808028788,3456
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062690000,1631549297808028788,6,2686976,2,coherence,65536,1631549297808033108,4320
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626b0000,1631549297808033108,6,2818048,2,prefetch,131072,1631549297808038772,5664
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626d0000,1631549297808038772,6,2949120,2,coherence,65536,1631549297808042612,3840
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626e0000,1631549297808042612,6,3014656,2,prefetch,262144,1631549297808051476,8864
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062760000,1631549297808051476,6,3538944,2,prefetch,131072,1631549297808057044,5568
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062790000,1631549297808057044,6,3735552,2,coherence,65536,1631549297808061812,4768
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627a0000,1631549297808061812,6,3801088,2,prefetch,65536,1631549297808065780,3968
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627b0000,1631549297808065780,6,3866624,2,coherence,131072,1631549297808071220,5440
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627d0000,1631549297808071220,6,3997696,2,prefetch,65536,1631549297808075188,3968
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ad0000,1631549297808114132,5,15532032,2,coherence,65536,1631549297808117236,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060080000,1631549297806330868,1,524288,2,1631549297806892436,561568,read,1
1631549295976159119,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200060d90000,1631549297806893780,5,1638400,2,1631549297807704244,810464,read,1
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,2000604f0000,1631549297807705428,1,5177344,2,1631549297808083380,377952,read,1
1631549295976159119,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061ad0000,1631549297808084788,5,15532032,2,1631549297808124052,39264,read,1
1631549295976159119,0.001858,BFSGraph,bfs.loop,2,context,1,0
1631549295976159119,0.000025,BFSGraph,bfs.loop,2,2,1,0.022879
1631549295976159119,0.000138,BFSGraph,bfs.loop,3
1631549295976159119,0.018235,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297829248782,3,965632,3
1631549295976159119,0.000023,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297829222292,3,965632,3,coherence,65536,1631549297829225268,2976
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060010000,1631549297829548020,1,65536,3,coherence,65536,1631549297829550996,2976
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060020000,1631549297829550996,1,131072,3,prefetch,196608,1631549297829556116,5120
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060050000,1631549297829556116,1,327680,3,coherence,131072,1631549297829560276,4160
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060070000,1631549297829560276,1,458752,3,prefetch,65536,1631549297829563572,3296
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600c0000,1631549297829563572,1,786432,3,coherence,65536,1631549297829566708,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600d0000,1631549297829566708,1,851968,3,prefetch,65536,1631549297829569908,3200
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600e0000,1631549297829569908,1,917504,3,coherence,65536,1631549297829573780,3872
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600f0000,1631549297829573780,1,983040,3,prefetch,131072,1631549297829579060,5280
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060110000,1631549297829579060,1,1114112,3,coherence,131072,1631549297829583988,4928
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060130000,1631549297829583988,1,1245184,3,prefetch,65536,1631549297829587028,3040
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060140000,1631549297829587028,1,1310720,3,coherence,65536,1631549297829591028,4000
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060150000,1631549297829591028,1,1376256,3,prefetch,131072,1631549297829596084,5056
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060170000,1631549297829596084,1,1507328,3,coherence,65536,1631549297829600276,4192
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601c0000,1631549297829600276,1,1835008,3,coherence,65536,1631549297829603284,3008
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601d0000,1631549297829603284,1,1900544,3,prefetch,65536,1631549297829606548,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601e0000,1631549297829606548,1,1966080,3,coherence,131072,1631549297829610580,4032
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060230000,1631549297829691316,1,2293760,3,coherence,65536,1631549297829694420,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060270000,1631549297829694420,1,2555904,3,coherence,65536,1631549297829697556,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060300000,1631549297829697556,1,3145728,3,coherence,65536,1631549297829700916,3360
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060310000,1631549297829700916,1,3211264,3,prefetch,65536,1631549297829703924,3008
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060320000,1631549297829703924,1,3276800,3,coherence,65536,1631549297829707092,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060330000,1631549297829707092,1,3342336,3,prefetch,65536,1631549297829710228,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060340000,1631549297829710228,1,3407872,3,coherence,65536,1631549297829713396,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060360000,1631549297829713396,1,3538944,3,prefetch,131072,1631549297829717652,4256
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060380000,1631549297829717652,1,3670016,3,coherence,65536,1631549297829720724,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603b0000,1631549297829720724,1,3866624,3,prefetch,131072,1631549297829725588,4864
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603e0000,1631549297829725588,1,4063232,3,coherence,65536,1631549297829728628,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603f0000,1631549297829728628,1,4128768,3,prefetch,65536,1631549297829733172,4544
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060450000,1631549297829838196,1,4521984,3,coherence,65536,1631549297829841524,3328
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060490000,1631549297829841524,1,4784128,3,coherence,131072,1631549297829845780,4256
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604c0000,1631549297829845780,1,4980736,3,coherence,65536,1631549297829848852,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060510000,1631549297829848852,1,5308416,3,coherence,131072,1631549297829853108,4256
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060530000,1631549297829853108,1,5439488,3,prefetch,131072,1631549297829857332,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060560000,1631549297829857332,1,5636096,3,prefetch,65536,1631549297829861140,3808
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060570000,1631549297829861140,1,5701632,3,coherence,65536,1631549297829864276,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060590000,1631549297829864276,1,5832704,3,coherence,65536,1631549297829868884,4608
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060da0000,1631549297829873652,5,1703936,3,coherence,65536,1631549297829877140,3488
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e20000,1631549297829902100,5,2228224,3,coherence,65536,1631549297829905204,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610a0000,1631549297829979188,5,4849664,3,coherence,65536,1631549297829982324,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610d0000,1631549297829982324,5,5046272,3,prefetch,65536,1631549297829985428,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610f0000,1631549297829985428,5,5177344,3,coherence,65536,1631549297829988372,2944
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061110000,1631549297829988372,5,5308416,3,coherence,65536,1631549297829991668,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614f0000,1631549297830009044,5,9371648,3,coherence,65536,1631549297830012212,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616c0000,1631549297830067892,5,11272192,3,coherence,65536,1631549297830070964,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616e0000,1631549297830070964,5,11403264,3,prefetch,65536,1631549297830074292,3328
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061780000,1631549297830074292,5,12058624,3,coherence,65536,1631549297830077556,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060200000,1631549297830194612,1,2097152,3,prefetch,196608,1631549297830199700,5088
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060240000,1631549297830199700,1,2359296,3,prefetch,131072,1631549297830204052,4352
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060280000,1631549297830204052,1,2621440,3,prefetch,393216,1631549297830212436,8384
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000602e0000,1631549297830212436,1,3014656,3,coherence,65536,1631549297830215636,3200
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060400000,1631549297830332308,1,4194304,3,prefetch,65536,1631549297830335476,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060410000,1631549297830335476,1,4259840,3,coherence,65536,1631549297830338644,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060420000,1631549297830338644,1,4325376,3,prefetch,131072,1631549297830342868,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060460000,1631549297830342868,1,4587520,3,prefetch,65536,1631549297830345972,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060470000,1631549297830345972,1,4653056,3,coherence,65536,1631549297830349044,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060480000,1631549297830349044,1,4718592,3,prefetch,65536,1631549297830352212,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604b0000,1631549297830352212,1,4915200,3,prefetch,65536,1631549297830356084,3872
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604d0000,1631549297830356084,1,5046272,3,prefetch,65536,1631549297830360020,3936
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604e0000,1631549297830360020,1,5111808,3,coherence,65536,1631549297830364308,4288
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060580000,1631549297830364308,1,5767168,3,prefetch,65536,1631549297830367348,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000605a0000,1631549297830367348,1,5898240,3,coherence,131072,1631549297830372372,5024
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000605c0000,1631549297830372372,1,6029312,3,prefetch,262144,1631549297830379316,6944
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060600000,1631549297830405620,1,6291456,3,prefetch,196608,1631549297830410964,5344
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060630000,1631549297830410964,1,6488064,3,coherence,65536,1631549297830414132,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606e0000,1631549297830414132,1,7208960,3,coherence,65536,1631549297830417300,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c20000,1631549297830480340,5,131072,3,coherence,65536,1631549297830483636,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c40000,1631549297830483636,5,262144,3,coherence,65536,1631549297830486708,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d00000,1631549297830486708,5,1048576,3,prefetch,65536,1631549297830490164,3456
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d10000,1631549297830490164,5,1114112,3,coherence,196608,1631549297830495284,5120
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e40000,1631549297830591284,5,2359296,3,coherence,65536,1631549297830594548,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e60000,1631549297830594548,5,2490368,3,coherence,65536,1631549297830597716,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ec0000,1631549297830597716,5,2883584,3,coherence,65536,1631549297830601140,3424
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f50000,1631549297830601140,5,3473408,3,coherence,65536,1631549297830604276,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f70000,1631549297830604276,5,3604480,3,coherence,65536,1631549297830607316,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060fd0000,1631549297830607316,5,3997696,3,coherence,65536,1631549297830610548,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061070000,1631549297830674804,5,4653056,3,coherence,65536,1631549297830677844,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061160000,1631549297830677844,5,5636096,3,coherence,65536,1631549297830680884,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611a0000,1631549297830680884,5,5898240,3,coherence,65536,1631549297830683956,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611e0000,1631549297830683956,5,6160384,3,coherence,131072,1631549297830688084,4128
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612a0000,1631549297830721044,5,6946816,3,coherence,65536,1631549297830724372,3328
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061360000,1631549297830724372,5,7733248,3,coherence,65536,1631549297830727604,3232
