1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625a0000,1631549683375915444,6,1703936,1,coherence,65536,1631549683375919188,3744
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625d0000,1631549683375954356,6,1900544,1,coherence,65536,1631549683375958292,3936
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625c0000,1631549683376008820,6,1835008,1,coherence,65536,1631549683376012628,3808
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625f0000,1631549683376012628,6,2031616,1,prefetch,65536,1631549683376016436,3808
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624c0000,1631549683376052916,6,786432,1,coherence,65536,1631549683376056628,3712
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683376172372,3,965632,1,coherence,65536,1631549683376175540,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060260000,1631549683374979892,1,2490368,1,1631549683375181076,201184,read,1
1631549681536835710,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a50000,1631549683375182228,4,327680,1,1631549683375373332,191104,read,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a10000,1631549683375374420,4,65536,1,1631549683375461460,87040,read,2
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060ac0000,1631549683375462164,4,786432,1,1631549683375591252,129088,read,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a70000,1631549683375591764,4,458752,1,1631549683375765588,173824,read,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000624d0000,1631549683375766548,6,851968,1,1631549683375886164,119616,write,1
1631549681536835710,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000625a0000,1631549683375887156,6,1703936,1,1631549683375925844,38688,write,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000625d0000,1631549683375926228,6,1900544,1,1631549683375965140,38912,write,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000625c0000,1631549683375966324,6,1835008,1,1631549683376023476,57152,write,1
1631549681536835710,0.000019,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,2000624c0000,1631549683376024660,6,786432,1,1631549683376063188,38528,write,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683376067764,3,965632,1,1631549683376185492,117728,write,123
1631549681536835710,0.001250,BFSGraph,bfs.loop,1,context,1,0
1631549681536835710,0.000025,BFSGraph,bfs.loop,1,1,1,0.020987
1631549681536835710,0.000128,BFSGraph,bfs.loop,2
1631549681536835710,0.019529,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683396009779,3,965632,2
1631549681536835710,0.000029,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683395985492,3,965632,2,coherence,65536,1631549683395988468,2976
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060080000,1631549683396238644,1,524288,2,coherence,196608,1631549683396243732,5088
1631549681536835710,0.000027,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600b0000,1631549683396243732,1,720896,2,prefetch,65536,1631549683396246996,3264
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060180000,1631549683396246996,1,1572864,2,prefetch,65536,1631549683396250036,3040
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060190000,1631549683396250036,1,1638400,2,coherence,196608,1631549683396255348,5312
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000602f0000,1631549683396321588,1,3080192,2,coherence,65536,1631549683396324788,3200
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060350000,1631549683396324788,1,3473408,2,coherence,65536,1631549683396328020,3232
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603a0000,1631549683396328020,1,3801088,2,coherence,65536,1631549683396331284,3264
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603d0000,1631549683396331284,1,3997696,2,coherence,65536,1631549683396334516,3232
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060440000,1631549683396412052,1,4456448,2,coherence,65536,1631549683396415156,3104
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604f0000,1631549683396415156,1,5177344,2,coherence,131072,1631549683396419732,4576
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060550000,1631549683396419732,1,5570560,2,coherence,65536,1631549683396422868,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060640000,1631549683396467540,1,6553600,2,coherence,196608,1631549683396472948,5408
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060670000,1631549683396472948,1,6750208,2,prefetch,65536,1631549683396476052,3104
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062430000,1631549683396531444,6,196608,2,coherence,65536,1631549683396535124,3680
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062580000,1631549683396535124,6,1572864,2,coherence,65536,1631549683396539348,4224
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062590000,1631549683396539348,6,1638400,2,prefetch,65536,1631549683396543700,4352
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625b0000,1631549683396543700,6,1769472,2,prefetch,65536,1631549683396547764,4064
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062650000,1631549683396601588,6,2424832,2,coherence,65536,1631549683396605620,4032
1631549681536835710,0.000027,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062740000,1631549683396605620,6,3407872,2,coherence,65536,1631549683396610004,4384
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062780000,1631549683396610004,6,3670016,2,coherence,65536,1631549683396614068,4064
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060390000,1631549683396662516,1,3735552,2,coherence,65536,1631549683396665684,3168
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d90000,1631549683396706708,5,1638400,2,coherence,65536,1631549683396709876,3168
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060dc0000,1631549683396709876,5,1835008,2,coherence,65536,1631549683396713076,3200
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e00000,1631549683396766004,5,2097152,2,coherence,65536,1631549683396769236,3232
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610e0000,1631549683396842932,5,5111808,2,coherence,65536,1631549683396846036,3104
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061130000,1631549683396846036,5,5439488,2,coherence,65536,1631549683396849364,3328
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614d0000,1631549683396918004,5,9240576,2,coherence,65536,1631549683396921268,3264
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615f0000,1631549683396921268,5,10420224,2,coherence,65536,1631549683396925140,3872
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616f0000,1631549683396993492,5,11468800,2,coherence,65536,1631549683396996692,3200
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061770000,1631549683396996692,5,11993088,2,coherence,65536,1631549683396999892,3200
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618e0000,1631549683397051828,5,13500416,2,coherence,65536,1631549683397055028,3200
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ad0000,1631549683397125620,5,15532032,2,coherence,65536,1631549683397128724,3104
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b10000,1631549683397128724,5,15794176,2,coherence,65536,1631549683397132180,3456
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c10000,1631549683397183028,5,16842752,2,coherence,65536,1631549683397186260,3232
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ec0000,1631549683397272884,5,19660800,2,coherence,65536,1631549683397276276,3392
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f10000,1631549683397276276,5,19988480,2,coherence,65536,1631549683397279828,3552
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f40000,1631549683397279828,5,20185088,2,coherence,65536,1631549683397283316,3488
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062410000,1631549683397382676,6,65536,2,prefetch,131072,1631549683397387476,4800
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062460000,1631549683397387476,6,393216,2,prefetch,393216,1631549683397398772,11296
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624e0000,1631549683397398772,6,917504,2,coherence,65536,1631549683397403508,4736
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624f0000,1631549683397403508,6,983040,2,prefetch,131072,1631549683397409652,6144
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062510000,1631549683397409652,6,1114112,2,coherence,65536,1631549683397413716,4064
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062520000,1631549683397413716,6,1179648,2,prefetch,65536,1631549683397417940,4224
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062540000,1631549683397417940,6,1310720,2,prefetch,196608,1631549683397425524,7584
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683397474964,3,965632,2,coherence,65536,1631549683397478068,3104
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610c0000,1631549683397506228,5,4980736,2,coherence,65536,1631549683397509364,3136
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062600000,1631549683397724660,6,2097152,2,coherence,131072,1631549683397730132,5472
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062630000,1631549683397730132,6,2293760,2,prefetch,65536,1631549683397734516,4384
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062640000,1631549683397734516,6,2359296,2,coherence,65536,1631549683397738644,4128
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062660000,1631549683397738644,6,2490368,2,coherence,65536,1631549683397742740,4096
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062690000,1631549683397742740,6,2686976,2,coherence,65536,1631549683397746996,4256
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626b0000,1631549683397746996,6,2818048,2,prefetch,131072,1631549683397752916,5920
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626d0000,1631549683397752916,6,2949120,2,coherence,65536,1631549683397757524,4608
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626e0000,1631549683397757524,6,3014656,2,prefetch,262144,1631549683397766132,8608
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062760000,1631549683397766132,6,3538944,2,prefetch,131072,1631549683397772276,6144
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062790000,1631549683397772276,6,3735552,2,coherence,65536,1631549683397776532,4256
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627a0000,1631549683397776532,6,3801088,2,prefetch,65536,1631549683397780660,4128
1631549681536835710,0.000026,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627b0000,1631549683397780660,6,3866624,2,coherence,131072,1631549683397786836,6176
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000627d0000,1631549683397786836,6,3997696,2,prefetch,65536,1631549683397790388,3552
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616d0000,1631549683397831060,5,11337728,2,coherence,65536,1631549683397834356,3296
1631549681536835710,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060080000,1631549683396102132,1,524288,2,1631549683396625396,523264,read,1
1631549681536835710,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060390000,1631549683396626452,1,3735552,2,1631549683397434868,808416,read,1
1631549681536835710,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683397437524,3,965632,2,1631549683397800980,363456,write,4
1631549681536835710,0.000026,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,2000616d0000,1631549683397802100,5,11337728,2,1631549683397841236,39136,read,1
1631549681536835710,0.001808,BFSGraph,bfs.loop,2,context,1,0
1631549681536835710,0.000028,BFSGraph,bfs.loop,2,2,1,0.022867
1631549681536835710,0.000116,BFSGraph,bfs.loop,3
1631549681536835710,0.018284,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683419005968,3,965632,3
1631549681536835710,0.000023,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683418977076,3,965632,3,coherence,65536,1631549683418980052,2976
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060010000,1631549683419276436,1,65536,3,coherence,65536,1631549683419279412,2976
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060020000,1631549683419279412,1,131072,3,prefetch,196608,1631549683419284756,5344
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060050000,1631549683419284756,1,327680,3,coherence,131072,1631549683419289044,4288
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060070000,1631549683419289044,1,458752,3,prefetch,65536,1631549683419292372,3328
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600c0000,1631549683419292372,1,786432,3,coherence,65536,1631549683419295476,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600d0000,1631549683419295476,1,851968,3,prefetch,65536,1631549683419298612,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600e0000,1631549683419298612,1,917504,3,coherence,65536,1631549683419301812,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000600f0000,1631549683419301812,1,983040,3,prefetch,131072,1631549683419305908,4096
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060110000,1631549683419305908,1,1114112,3,coherence,131072,1631549683419310900,4992
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060130000,1631549683419310900,1,1245184,3,prefetch,65536,1631549683419314932,4032
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060140000,1631549683419314932,1,1310720,3,coherence,65536,1631549683419318932,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060150000,1631549683419318932,1,1376256,3,prefetch,131072,1631549683419323028,4096
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060170000,1631549683419323028,1,1507328,3,coherence,65536,1631549683419327636,4608
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601c0000,1631549683419327636,1,1835008,3,coherence,65536,1631549683419331572,3936
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601d0000,1631549683419331572,1,1900544,3,prefetch,65536,1631549683419335700,4128
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000601e0000,1631549683419335700,1,1966080,3,coherence,131072,1631549683419340116,4416
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060230000,1631549683419422964,1,2293760,3,coherence,65536,1631549683419426068,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060270000,1631549683419426068,1,2555904,3,coherence,65536,1631549683419429108,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060300000,1631549683419429108,1,3145728,3,coherence,65536,1631549683419432148,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060310000,1631549683419432148,1,3211264,3,prefetch,65536,1631549683419435476,3328
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060320000,1631549683419435476,1,3276800,3,coherence,196608,1631549683419440724,5248
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060360000,1631549683419440724,1,3538944,3,prefetch,196608,1631549683419445908,5184
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603b0000,1631549683419445908,1,3866624,3,prefetch,65536,1631549683419449300,3392
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603c0000,1631549683419449300,1,3932160,3,coherence,65536,1631549683419452756,3456
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603e0000,1631549683419452756,1,4063232,3,coherence,65536,1631549683419457044,4288
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000603f0000,1631549683419457044,1,4128768,3,prefetch,65536,1631549683419461012,3968
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060430000,1631549683419568052,1,4390912,3,coherence,65536,1631549683419571220,3168
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060450000,1631549683419571220,1,4521984,3,coherence,65536,1631549683419574420,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060460000,1631549683419574420,1,4587520,3,prefetch,65536,1631549683419577524,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060470000,1631549683419577524,1,4653056,3,coherence,65536,1631549683419580692,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060490000,1631549683419580692,1,4784128,3,coherence,131072,1631549683419584884,4192
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604e0000,1631549683419584884,1,5111808,3,coherence,65536,1631549683419588436,3552
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060510000,1631549683419588436,1,5308416,3,coherence,131072,1631549683419593396,4960
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060530000,1631549683419593396,1,5439488,3,prefetch,131072,1631549683419598260,4864
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060560000,1631549683419598260,1,5636096,3,prefetch,65536,1631549683419602292,4032
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060570000,1631549683419602292,1,5701632,3,coherence,65536,1631549683419605332,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060da0000,1631549683419607444,5,1703936,3,coherence,65536,1631549683419610548,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e20000,1631549683419636692,5,2228224,3,coherence,65536,1631549683419639796,3104
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610a0000,1631549683419711412,5,4849664,3,coherence,65536,1631549683419714548,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610d0000,1631549683419714548,5,5046272,3,prefetch,65536,1631549683419717780,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610f0000,1631549683419717780,5,5177344,3,coherence,65536,1631549683419720980,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061110000,1631549683419720980,5,5308416,3,coherence,65536,1631549683419724180,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061780000,1631549683419741492,5,12058624,3,coherence,65536,1631549683419744724,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060400000,1631549683419883188,1,4194304,3,prefetch,65536,1631549683419886228,3040
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060410000,1631549683419886228,1,4259840,3,coherence,65536,1631549683419889428,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060420000,1631549683419889428,1,4325376,3,prefetch,65536,1631549683419892564,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060480000,1631549683419892564,1,4718592,3,prefetch,65536,1631549683419895572,3008
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604b0000,1631549683419895572,1,4915200,3,prefetch,65536,1631549683419898772,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604c0000,1631549683419898772,1,4980736,3,coherence,65536,1631549683419901908,3136
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000604d0000,1631549683419901908,1,5046272,3,prefetch,65536,1631549683419906676,4768
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060580000,1631549683419906676,1,5767168,3,prefetch,65536,1631549683419910612,3936
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060590000,1631549683419910612,1,5832704,3,coherence,65536,1631549683419914420,3808
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000605a0000,1631549683419914420,1,5898240,3,prefetch,65536,1631549683419917396,2976
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000605b0000,1631549683419917396,1,5963776,3,coherence,65536,1631549683419920564,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000605c0000,1631549683419920564,1,6029312,3,prefetch,262144,1631549683419926676,6112
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060600000,1631549683419930804,1,6291456,3,prefetch,196608,1631549683419936212,5408
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060630000,1631549683419936212,1,6488064,3,coherence,65536,1631549683419940756,4544
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683419965204,3,965632,3,coherence,65536,1631549683419968372,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c20000,1631549683420036788,5,131072,3,coherence,65536,1631549683420040564,3776
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c40000,1631549683420040564,5,262144,3,coherence,65536,1631549683420043828,3264
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d00000,1631549683420043828,5,1048576,3,prefetch,65536,1631549683420046932,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d10000,1631549683420046932,5,1114112,3,coherence,196608,1631549683420052212,5280
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e40000,1631549683420146932,5,2359296,3,coherence,65536,1631549683420150164,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e60000,1631549683420150164,5,2490368,3,coherence,65536,1631549683420153300,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ec0000,1631549683420153300,5,2883584,3,coherence,65536,1631549683420156404,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f50000,1631549683420156404,5,3473408,3,coherence,65536,1631549683420159668,3264
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f70000,1631549683420159668,5,3604480,3,coherence,65536,1631549683420162644,2976
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060fd0000,1631549683420162644,5,3997696,3,coherence,65536,1631549683420165876,3232
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061050000,1631549683420244724,5,4521984,3,coherence,65536,1631549683420247860,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061070000,1631549683420247860,5,4653056,3,coherence,65536,1631549683420251156,3296
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061160000,1631549683420251156,5,5636096,3,coherence,65536,1631549683420254164,3008
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611a0000,1631549683420254164,5,5898240,3,coherence,65536,1631549683420257492,3328
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611e0000,1631549683420257492,5,6160384,3,coherence,131072,1631549683420262644,5152
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612a0000,1631549683420293588,5,6946816,3,coherence,65536,1631549683420296660,3072
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061360000,1631549683420296660,5,7733248,3,coherence,65536,1631549683420300340,3680
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614f0000,1631549683420384724,5,9371648,3,coherence,196608,1631549683420391028,6304
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061520000,1631549683420391028,5,9568256,3,prefetch,65536,1631549683420394804,3776
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061530000,1631549683420394804,5,9633792,3,coherence,65536,1631549683420398964,4160
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061570000,1631549683420398964,5,9895936,3,coherence,65536,1631549683420402836,3872
